LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.538,18.641,68,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:11:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53758,18.63266,91,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.537,18.62717,97,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:15:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53617,18.6175,103,260,258,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.535,18.607,103,262,265,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.535,18.59667,98,271,269,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53517,18.58767,88,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.57967,81,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:25:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5355,18.57067,80,272,271,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53567,18.56267,74,269,266,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5355,18.556,69,267,266,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.5495,65,266,267,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53533,18.54383,60,273,279,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53617,18.53833,58,290,291,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53733,18.53367,49,295,293,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53783,18.53167,43,294,293,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53883,18.528,28,295,294,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5395,18.52567,25,296,293,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53983,18.52383,12,289,299,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54,18.52317,8,263,324,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53983,18.52233,10,269,11,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54,18.52133,13,290,55,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54033,18.52017,15,291,90,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:55:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54067,18.5185,22,300,107,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54133,18.51667,23,300,112,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.542,18.5145,23,292,107,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54233,18.51267,19,291,107,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:03:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54267,18.51117,19,290,106,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.543,18.50933,17,289,104,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54317,18.508,16,290,106,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54367,18.50667,15,290,105,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:11:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54383,18.5055,10,289,106,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.544,18.50483,5,293,113,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.544,18.5045,1,267,114,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,267,114,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,147,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,147,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,147,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,147,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,147,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:29:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:33:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:45:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:57:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T04:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50483,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:01:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50483,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,151,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:05:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:09:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,326,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:21:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:25:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:37:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:57:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T05:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:01:09Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:03:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:07:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:09:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,152,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:13:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,152,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,297,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:17:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.505,0,177,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.505,0,177,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50417,0,16,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,0,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:25:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,0,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:27:09Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,0,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:29:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,186,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:31:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,186,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,186,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:35:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,186,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:37:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,186,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:39:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,140,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,149,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,149,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:55:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T06:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:15:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:19:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,165,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,205,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,205,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,205,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,205,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:47:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,348,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T07:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,14,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:07:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,350,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:09:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,350,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,348,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,348,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T08:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
